id,EAP,HPL,MWS
id13883,0.3715254262421166,0.4191341156008613,0.20934045815702212
id04488,0.17704934606835013,0.11118792024323428,0.7117627336884156
id03530,0.4848132161249714,0.20378195543861036,0.31140482843641826
id15823,0.12842184933283451,0.08465461464421259,0.7869235360229527
id11701,0.3935917116469103,0.0928583046910591,0.5135499836620306
id07806,0.05440198706416043,0.7964042036366968,0.14919380929914272
id19036,0.06074255040689664,0.8431337408048742,0.09612370878822893
id20765,0.7450614626063946,0.2233318712260985,0.03160666616750692
id26691,0.28712503272941525,0.23503290905443136,0.47784205821615333
id02642,0.13256665083520464,0.23322420479190223,0.6342091443728931
id06475,0.8202229241514258,0.1471354700290229,0.032641605819551195
id19019,0.8082451445080802,0.1384652268716815,0.053289628620238234
id14616,0.04863411771800898,0.05076158534175897,0.900604296940232
id08537,0.6873428694810707,0.2354540503291283,0.07720308018980099
id19126,0.12604103899862,0.07160223016457948,0.8023567308368006
id01774,0.01430547993151683,0.01584876439242587,0.9698457556760574
id08623,0.5068380917198421,0.2547608876802714,0.23840102059988663
id17150,0.020837509336897216,0.005844917241163689,0.973317573421939
id06325,0.1754767175738415,0.31461964307723966,0.5099036393489188
id23161,0.13279818453690317,0.2583420088178271,0.6088598066452698
id09876,0.36833491055001744,0.06825705763796366,0.563408031812019
id01551,0.25241066728901773,0.6341133044317212,0.113476028279261
id12334,0.007914051219863895,0.9794085655707938,0.012677383209342278
id03577,0.31767390938686046,0.015312815274756189,0.6670132753383833
id20706,0.7994362640860512,0.0583348400412727,0.14222889587267604
id23704,0.05063881456739532,0.922252043851588,0.027109141581016644
id10029,0.09459059117570326,0.6386892385044536,0.2667201703198432
id19600,0.07557746862643795,0.6980985490977447,0.22632398227581738
id22367,0.3063102141109795,0.6382421604477345,0.05544762544128596
id12262,0.8421589271690474,0.08402901325969823,0.07381205957125446
id09698,0.4469254272354315,0.36332257908664295,0.1897519936779256
id10919,0.8570065343145188,0.11121403601212393,0.031779429673357354
id12508,0.23007748768168182,0.5418099877596833,0.22811252455863495
id16206,0.692750306952192,0.18905717904556857,0.11819251400223937
id25927,0.10418253318928636,0.10007362221351712,0.7957438445971966
id23189,0.39747672268930656,0.5224301984432259,0.08009307886746746
id00406,0.216105844205371,0.46417832036541745,0.31971583542921156
id01257,0.0576779134089854,0.653847545420512,0.28847454117050264
id15147,0.9415749283618144,0.019575607441458254,0.03884946419672737
id24692,0.8861731273566468,0.041471891753188446,0.07235498089016477
id02919,0.06868619516284806,0.8976159261570189,0.03369787868013293
id00339,0.128122049696093,0.5448709725221207,0.32700697778178633
id20981,0.05639245103223462,0.9154597314790801,0.028147817488685188
id00658,0.7851422151479426,0.013799700951709898,0.20105808390034755
id02255,0.12804929802377948,0.5536787805192327,0.31827192145698774
id13282,0.8953547525887858,0.01654893553539238,0.08809631187582159
id13189,0.4194248941915495,0.3601058957188119,0.22046921008963855
id07267,0.9458137246776388,0.04006497542937907,0.014121299892982116
id05272,0.7358819252076951,0.007492737539119223,0.25662533725318565
id22653,0.4672847536277434,0.20380869591585593,0.3289065504564007
id06894,0.5444587537178481,0.07168128403909185,0.38385996224306007
id21657,0.42440736918562816,0.4556361451532762,0.11995648566109572
id00430,0.07888690694412744,0.44703633780297924,0.4740767552528933
id21655,0.17819665227972942,0.4373954914595037,0.38440785626076673
id04764,0.6911225955816426,0.08274206287445561,0.22613534154390183
id08665,0.013092771594639258,0.004453687835417159,0.9824535405699436
id20985,0.015397336308270957,0.009616253696503636,0.9749864099952255
id08095,0.7526914362168989,0.1221503423257585,0.12515822145734268
id12015,0.7501239442783606,0.19385417935082264,0.056021876370816896
id13210,0.371577908768917,0.37431347770317436,0.2541086135279087
id24937,0.44828803859933636,0.3577423657828657,0.19396959561779786
id03675,0.07034854529239466,0.8731576600757037,0.05649379463190156
id26951,0.6553165177855201,0.24325186291513728,0.1014316192993425
id06104,0.28881010422905107,0.16960878003503377,0.5415811157359152
id20105,0.11820453425388357,0.8211896790087562,0.060605786737360244
id20441,0.06381996321099044,0.021442130818794623,0.914737905970215
id05660,0.7545370949538932,0.20522357859842869,0.040239326447678005
id04078,0.0633423145688101,0.09739726431794261,0.8392604211132474
id26101,0.27794337643476125,0.07609931122920599,0.6459573123360327
id10144,0.011173339712652806,0.9790563031351793,0.009770357152167824
id15096,0.03632877491082651,0.04123144477232127,0.9224397803168523
id11903,0.4653661938565237,0.12901863720073672,0.4056151689427396
id24093,0.06886766803074612,0.019817215835234197,0.9113151161340197
id06388,0.4279660935972485,0.3425592943735188,0.22947461202923267
id01203,0.7060799317418144,0.15008746137968815,0.14383260687849736
id18448,0.9775933813509768,0.007020486247688987,0.015386132401334261
id10382,0.376132094736419,0.2103168114220229,0.4135510938415581
id25109,0.4748745284493903,0.18568408997842836,0.33944138157218134
id15526,0.0797304925441672,0.042888414546513744,0.877381092909319
id09411,0.6703937719339007,0.08636704444659002,0.24323918361950927
id03937,0.16401050537541634,0.0880333628020524,0.7479561318225312
id09740,0.1773840942133559,0.2671468194405098,0.5554690863461342
id11584,0.07584389846960399,0.47030491836387256,0.45385118316652345
id06135,0.77137498727727,0.09960560224567623,0.12901941047705381
id22666,0.7194265475160555,0.22097836739975066,0.05959508508419374
id03104,0.9743024815818309,0.014318965770328457,0.011378552647840694
id21763,0.6053876031873908,0.15343816727184706,0.24117422954076206
id26344,0.11154009614726333,0.3728016098588073,0.5156582939939294
id11819,0.4633117546522223,0.33095052017400206,0.20573772517377573
id20309,0.11368100604223433,0.7068997877403198,0.17941920621744598
id12751,0.7567185656240675,0.12813011853819137,0.11515131583774128
id16205,0.21215696619214464,0.10903987340914731,0.678803160398708
id07347,0.17353629508440158,0.036020589748761656,0.7904431151668367
id20347,0.15592597804774275,0.6624547365581115,0.1816192853941458
id05696,0.2845103052994307,0.11887205439017763,0.5966176403103917
id04648,0.6639372849542312,0.17942228570347943,0.15664042934228942
id19654,0.4303788953724359,0.46616654741057345,0.10345455721699068
id03991,0.11583854801277452,0.10545146880685562,0.7787099831803698
id05523,0.4472962222250791,0.18759703148494644,0.36510674628997447
id27445,0.9675850829024356,0.01993398389792918,0.012480933199635285
id27516,0.1681036676726871,0.7750218114574706,0.0568745208698422
id13992,0.047808339504272164,0.002276911645315012,0.9499147488504128
id02429,0.060129899530932736,0.034758912054927704,0.9051111884141395
id01682,0.09274103190140554,0.8447114112393816,0.06254755685921289
id20561,0.8613043599126785,0.028317381109368885,0.11037825897795271
id26906,0.6880387425273926,0.1977514321569462,0.11420982531566116
id01724,0.3095269734153442,0.4299367091954728,0.260536317389183
id25283,0.4495955061522474,0.3017908047047381,0.24861368914301446
id06926,0.7885511141230064,0.14998073428454994,0.06146815159244371
id13887,0.6105379597858037,0.3684273726179989,0.02103466759619744
id07530,0.621187755439692,0.26306498519116644,0.11574725936914167
id13460,0.931704917966129,0.04617811089059891,0.022116971143272206
id14695,0.07177874211247108,0.898937122818308,0.029284135069220882
id08133,0.46921899143738466,0.17094321695237213,0.3598377916102432
id06364,0.11645665797507661,0.18819251204190068,0.6953508299830228
id22368,0.11373177661155559,0.8446182691929771,0.04164995419546738
id04855,0.03793451943726837,0.8400987077389926,0.12196677282373904
id14016,0.34547227331913305,0.24756882965619842,0.4069588970246686
id25801,0.0988322471031634,0.840818984688705,0.060348768208131565
id16241,0.26521749448723786,0.10042875240109514,0.634353753111667
id01120,0.7480304589658039,0.13772728075947688,0.11424226027471923
id00058,0.4974481804737146,0.39246892394230326,0.11008289558398224
id24503,0.6011478454875009,0.16836597632123046,0.23048617819126868
id03213,0.20245431653977067,0.5998561065865013,0.19768957687372787
id06040,0.886875895281843,0.07911693065048551,0.0340071740676714
id26219,0.3156974109288812,0.5012421353454973,0.18306045372562144
id23723,0.06367307072155529,0.7027658426322203,0.23356108664622433
id17565,0.42169232290619885,0.19868971574334535,0.37961796135045583
id02243,0.21169687882266072,0.355123919523112,0.43317920165422735
id04802,0.5956962505969148,0.1784605711083089,0.22584317829477632
id07148,0.0738322090094686,0.007745797420048871,0.9184219935704825
id16071,0.8365072713894771,0.12243102962723132,0.04106169898329163
id14810,0.7748389478356439,0.045449601492842835,0.17971145067151334
id15386,0.6095519988359491,0.3561777358915635,0.03427026527248752
id14768,0.7202995813906574,0.01571215176629531,0.2639882668430472
id05056,0.6777584125042432,0.024179356966593707,0.29806223052916314
id27065,0.516119092582454,0.0941798347398907,0.38970107267765525
id27245,0.4291999941962573,0.25028553527397085,0.32051447052977194
id25911,0.935015794343431,0.01977483288049042,0.04520937277607859
id10581,0.6041645326423891,0.22555611238584958,0.1702793549717614
id21852,0.4620915877694803,0.26148759740284483,0.27642081482767494
id13922,0.3805413469030979,0.5008214445823056,0.11863720851459648
id21904,0.3237289791924087,0.3854791380674789,0.2907918827401124
id25974,0.08483811957155836,0.027641662763389366,0.8875202176650523
id03323,0.36460811912714064,0.17821322429659833,0.45717865657626094
id01385,0.2878498235791625,0.5576821256341318,0.15446805078670575
id20469,0.498758086527864,0.328643448530639,0.17259846494149714
id04281,0.10635558251940903,0.6642625006025376,0.22938191687805345
id17752,0.565914877013407,0.334425021464424,0.09966010152216881
id27768,0.8734822142716097,0.09640292203171122,0.03011486369667924
id15545,0.041295861925025865,0.8918359147773764,0.0668682232975978
id27853,0.09265200730034061,0.024059144056555102,0.8832888486431043
id10103,0.8072900515881205,0.037071492604220435,0.15563845580765903
id04374,0.08062505881169345,0.05451954783289106,0.8648553933554154
id23102,0.05322461148996112,0.6809829493032975,0.2657924392067414
id15727,0.09331634745894354,0.05599531741249081,0.8506883351285656
id22643,0.5329431097290266,0.1687117416715593,0.298345148599414
id26174,0.03614755171276294,0.2218492605188435,0.7420031877683935
id16776,0.1137780469910823,0.8260193263439566,0.06020262666496107
id11156,0.9522029560954627,0.011904915969693506,0.035892127934843795
id18288,0.31180216640649705,0.2959415924677145,0.3922562411257884
id21487,0.22784349112382618,0.3341430797773396,0.43801342909883434
id06888,0.2014462310907614,0.09441400134350163,0.7041397675657369
id24094,0.6078095060407331,0.09789578193418622,0.2942947120250807
id21383,0.3666908295837667,0.48586203552944124,0.147447134886792
id10309,0.036792803428622685,0.11432396733546599,0.8488832292359113
id09189,0.7493163803629203,0.10187778681441736,0.14880583282266246
id26844,0.20116083054824835,0.08008323402931829,0.7187559354224333
id02103,0.042907742243488395,0.01907168733980018,0.9380205704167115
id13699,0.21670449036940034,0.12017990562788808,0.6631156040027116
id05005,0.036275612948893636,0.012357083266856741,0.9513673037842497
id19814,0.6031472705666067,0.28168395592890016,0.1151687735044932
id24703,0.8083478743179476,0.10738184982663883,0.0842702758554136
id04594,0.049886794409406625,0.01485086213213603,0.9352623434584574
id13789,0.7869624956092914,0.16531935972199463,0.04771814466871383
id01938,0.3867931070907234,0.46665267630265056,0.14655421660662618
id24274,0.5958134897992081,0.13917266509684018,0.2650138451039516
id13727,0.8291390302041637,0.1381496029643979,0.03271136683143855
id19335,0.19963464035162645,0.024115209782085253,0.7762501498662883
id21064,0.14546967273356398,0.09149232977190883,0.7630379974945273
id04044,0.11036424655524457,0.8081914101885397,0.08144434325621565
id01696,0.3632885270935343,0.2732148825136828,0.3634965903927829
id05601,0.2959066128979548,0.0672163496445254,0.6368770374575198
id13591,0.5908161057460246,0.09942750214386235,0.3097563921101131
id09164,0.13683158063811063,0.8114395436387579,0.05172887572313143
id16563,0.026798326659427097,0.030820242892864752,0.9423814304477081
id00380,0.598866693923417,0.15018728665767928,0.2509460194189039
id04612,0.15906922270152965,0.268444752980994,0.5724860243174763
id17341,0.34247985122712915,0.04138134590543011,0.6161388028674407
id23426,0.16959296733289123,0.7792941518768122,0.05111288079029654
id02177,0.7428468664608902,0.17446486563591845,0.0826882679031914
id24279,0.12762549220878494,0.03454243385314522,0.8378320739380698
id07226,0.9783964989334145,0.015092007786117913,0.006511493280467598
id23305,0.14927337545100047,0.10099101367892623,0.7497356108700733
id00684,0.3861283602687388,0.11101525062087005,0.5028563891103911
id22025,0.010114481948270443,0.000832701160018954,0.9890528168917107
id26143,0.9359329962697153,0.03470229331722914,0.02936471041305559
id12002,0.2056161931412839,0.4542450355123293,0.34013877134638665
id04610,0.37463835323800265,0.5700055070790341,0.05535613968296329
id27224,0.1630880346158027,0.022213413540559248,0.8146985518436379
id10716,0.3509773988433124,0.37964039177823483,0.26938220937845275
id14057,0.9441608373239844,0.02612091851863799,0.029718244157377623
id14982,0.9503077150439497,0.02881041509599004,0.02088186986006028
id00401,0.8210765820695879,0.0824552136981877,0.09646820423222435
id12248,0.6864881987062701,0.16036958945664562,0.15314221183708435
id04641,0.6582914489470598,0.1591411893946487,0.18256736165829152
id01658,0.8023614967000204,0.02965268995602338,0.16798581334395615
id03153,0.24776720557409998,0.2020269790671525,0.5502058153587476
id27961,0.6261524790890152,0.1140162796655538,0.259831241245431
id15984,0.822439831554155,0.08084734786405401,0.09671282058179094
id01789,0.6049464593657806,0.34538707721208417,0.0496664634221352
id27264,0.06798688984950142,0.24231218950746208,0.6897009206430366
id05158,0.06696364768411528,0.10753150208523386,0.8255048502306508
id14265,0.13044282714387354,0.3501906468723561,0.5193665259837703
id20696,0.8310223376285503,0.11017546441665357,0.05880219795479608
id01133,0.3147047205378688,0.1499061287758019,0.5353891506863294
id24953,0.7149995586070383,0.1791147710025729,0.10588567039038876
id11298,0.2967255316796876,0.0136185229585511,0.6896559453617612
id20917,0.2915753018768889,0.4931606472153865,0.21526405090772469
id25275,0.11754634198161436,0.729010821116076,0.15344283690230973
id00850,0.6953966935687896,0.043465544669589955,0.2611377617616204
id23225,0.1886616647349942,0.7932305820743654,0.01810775319064032
id15602,0.31579430524505187,0.33250093396534747,0.3517047607896006
id12160,0.10428802150159085,0.11236734216819934,0.7833446363302098
id25388,0.07421282495495804,0.8580706862891457,0.0677164887558962
id13837,0.672049211170202,0.30950504057627054,0.018445748253527426
id06804,0.053293795327444285,0.07071681869497516,0.8759893859775805
id19978,0.766186152224475,0.18286504446104915,0.05094880331447579
id27563,0.059246236690641205,0.007360162193659129,0.9333936011156996
id23762,0.18909331714887603,0.7753809264628301,0.03552575638829402
id22734,0.07572158390663006,0.8619432455579705,0.06233517053539933
id09094,0.5545721628251283,0.1556768409412259,0.28975099623364575
id27270,0.3193626043386895,0.48244942108402333,0.19818797457728715
id05043,0.07248029479442729,0.8434075699214089,0.08411213528416377
id15290,0.6618057417948057,0.32481548226624424,0.013378775938949976
id26333,0.5807192850045528,0.08983152528749251,0.3294491897079547
id26111,0.5981188482060197,0.1629729274174433,0.23890822437653705
id23029,0.04830158635027619,0.004033073874434404,0.9476653397752894
id11837,0.5769679706319489,0.12430389032972355,0.2987281390383275
id03497,0.5391052230972769,0.10207423307591168,0.3588205438268113
id19290,0.8170286181089234,0.09450125362018962,0.08847012827088706
id08008,0.7649064765256179,0.13655443797871647,0.09853908549566558
id24949,0.10610644721661219,0.7988721019668935,0.09502145081649417
id25023,0.017516073794187705,0.009602537058137352,0.9728813891476749
id02205,0.05811635408347173,0.8586136436564243,0.08327000226010393
id11041,0.8020932518035727,0.05040947554917352,0.14749727264725376
id14395,0.04979688146619923,0.9132635233944776,0.03693959513932331
id01130,0.6132413049089366,0.28869408166471,0.09806461342635354
id21066,0.2791420405951734,0.5319197948546508,0.18893816455017587
id17774,0.953869104938552,0.031720162789140534,0.014410732272307363
id24519,0.011069015756844013,0.0074112748000472635,0.9815197094431087
id08460,0.5722829709445362,0.26469140186135426,0.16302562719410965
id19897,0.05545181748958768,0.8626616662310295,0.08188651627938276
id19028,0.849602480056993,0.09808068400458678,0.05231683593842014
id01850,0.9403646124926912,0.035885731674605716,0.02374965583270313
id22472,0.12816774108307163,0.85155802645808,0.02027423245884836
id10709,0.21768140821076554,0.5126818512464087,0.2696367405428257
id17260,0.38786634478327114,0.3936479945239617,0.21848566069276723
id22262,0.7569952127803627,0.1550692949370783,0.0879354922825589
id00115,0.801449533891293,0.148766120164949,0.04978434594375796
id17483,0.07929878114122992,0.02607405126250037,0.8946271675962697
id10763,0.541727732406581,0.18490457763463616,0.2733676899587829
id18014,0.05517723506487658,0.8328524961222479,0.11197026881287561
id20414,0.43503932814943297,0.14223119325685663,0.42272947859371035
id14244,0.8704764528748526,0.0742332788825811,0.055290268242566255
id24952,0.9102486115040523,0.03052352954538885,0.05922785895055885
id08217,0.387600287850924,0.10131384934906854,0.5110858628000075
id01578,0.025501686413455436,0.02283624375037446,0.9516620698361701
id00641,0.8298356844487431,0.12457360390643835,0.04559071164481855
id24982,0.7854072238885415,0.19920426351577036,0.015388512595688294
id11192,0.9383192396200528,0.0243507912594752,0.03732996912047208
id13759,0.1949253242758599,0.10992881468054855,0.6951458610435917
id26752,0.5119654496799693,0.42380622054675415,0.06422832977327668
id06820,0.9052645654478684,0.036643376163562065,0.05809205838856957
id27298,0.6183193795387474,0.19125153499827136,0.19042908546298132
id20735,0.2580306585117271,0.11427590999090864,0.6276934314973643
id08390,0.08729757943739198,0.721491664545257,0.19121075601735088
id18571,0.2202115146183283,0.02556893175578189,0.7542195536258898
id05804,0.19234343805802478,0.6097450640356392,0.197911497906336
id11867,0.1346968967370814,0.0185598800708473,0.8467432231920714
id10286,0.6696660320357006,0.027105575623040366,0.30322839234125903
id22020,0.8500765226512736,0.09753969432261785,0.05238378302610847
id25835,0.025718333442783185,0.009059648926328295,0.9652220176308886
id06583,0.8138149554317323,0.09000047413874371,0.09618457042952396
id21403,0.31244011667751254,0.6189045481102197,0.06865533521226778
id26730,0.7922656169267419,0.14448274598260324,0.0632516370906549
id06873,0.7557528592619637,0.12364659084870402,0.12060054988933246
id03552,0.7793149271752083,0.17611065935456252,0.04457441347022925
id05607,0.21279718821824814,0.2403911001565732,0.5468117116251786
id26395,0.1448249042569985,0.02671673146300052,0.8284583642800009
id02844,0.12274555663634903,0.08247653929774289,0.7947779040659082
id19710,0.31326098426141863,0.2181803895666087,0.4685586261719727
id17076,0.5428059388592036,0.09420940070331732,0.3629846604374791
id14070,0.9540598397799375,0.015292026639113852,0.030648133580948922
id17106,0.4730405336529368,0.2360307368379278,0.2909287295091354
id24689,0.8026559065421035,0.07661492760055805,0.12072916585733845
id03718,0.2631964693976328,0.11024535967008388,0.6265581709322833
id03957,0.7004140193860033,0.18202208370315207,0.11756389691084464
id18995,0.364519578518354,0.5664142693694326,0.06906615211221344
id11668,0.5241555030512882,0.07179826541170184,0.40404623153700986
id15721,0.7979257872173918,0.09151573871813254,0.11055847406447555
id10379,0.18699924780044908,0.5137436075746044,0.29925714462494657
id15009,0.49526792722845064,0.08574958613456758,0.4189824866369817
id11339,0.2169375016597089,0.5822734644061859,0.2007890339341051
id18532,0.09567270129589511,0.8490141488980832,0.05531314980602166
id16469,0.6948722515617966,0.09490426783231165,0.21022348060589183
id22464,0.4092705006361554,0.555770030895142,0.034959468468702654
id06314,0.1721077812368478,0.061686994168454155,0.7662052245946981
id27085,0.8035462211792397,0.049939201239046806,0.1465145775817135
id14452,0.7142999637789766,0.09325593119614889,0.19244410502487458
id14939,0.7606394574918951,0.15601882535008385,0.08334171715802105
id20094,0.5243155954022484,0.2105599312147116,0.26512447338304007
id23077,0.5488246593499154,0.24356560084405582,0.2076097398060287
id17527,0.7817838691929752,0.12824349347543346,0.08997263733159126
id14895,0.4830067339389828,0.36330464495487597,0.15368862110614126
id22577,0.07389530915787425,0.043480407223802926,0.8826242836183229
id16111,0.28705175413774886,0.6636614995859125,0.049286746276338715
id21649,0.3789906299792156,0.23080072950108815,0.39020864051969617
id22954,0.45058707862599734,0.4068916317521535,0.14252128962184912
id12624,0.18983994136590998,0.3973390218663204,0.41282103676776954
id05737,0.9001674954467529,0.04298459531120694,0.05684790924204014
id23937,0.2377989887898798,0.06126330755078242,0.7009377036593377
id06620,0.15435026672242902,0.20483106760324327,0.6408186656743278
id18650,0.23927845034993392,0.08451435286891407,0.676207196781152
id09656,0.8838935147501609,0.03258056423513951,0.08352592101469972
id10285,0.8256834364837463,0.11432479925214835,0.05999176426410528
id05729,0.19136540128540708,0.07687578185450182,0.7317588168600911
id00102,0.11416150946687786,0.3857365311252998,0.5001019594078223
id26276,0.11740746650498464,0.42840749291470115,0.4541850405803141
id12620,0.616167282800599,0.29382289035327736,0.09000982684612369
id17949,0.5751248402658019,0.24279209447106723,0.18208306526313078
id15708,0.3432658121291363,0.6384494365372397,0.018284751333624012
id18300,0.4083161047579961,0.11667812390134552,0.4750057713406583
id04039,0.5937848555604585,0.16245369841535912,0.24376144602418245
id12158,0.9132141099024541,0.05281429255368063,0.033971597543865396
id23197,0.0383911990990817,0.8543937833073912,0.10721501759352701
id25384,0.6724886747359724,0.26603015118599116,0.0614811740780365
id09070,0.15466278208854264,0.3649670933924512,0.48037012451900624
id27734,0.5300944997936657,0.06786816449867963,0.40203733570765476
id27332,0.21783150732727968,0.35781159446673144,0.4243568982059889
id00973,0.7545828937295402,0.13330340894461448,0.11211369732584528
id26625,0.19420909828146973,0.7163757300553926,0.08941517166313767
id24578,0.34063584772812905,0.5556852797827363,0.1036788724891345
id05423,0.11598495214349981,0.7747058266275442,0.10930922122895606
id19124,0.059778055782440664,0.9037658314505608,0.03645611276699855
id00946,0.8727664848093724,0.04219106499695003,0.08504245019367762
id19229,0.7588744793115846,0.17328934467332674,0.06783617601508869
id05311,0.26051609055135216,0.6082979849251606,0.13118592452348712
id03289,0.6296895054212244,0.3109391181390398,0.05937137643973581
id17758,0.016097657401889284,0.8989354466068622,0.08496689599124845
id24336,0.05551860742574485,0.8500827005057824,0.09439869206847262
id00603,0.2329493635333047,0.02965857726457924,0.737392059202116
id26467,0.39193265230907587,0.26850389965144816,0.33956344803947586
id27835,0.15360721976524622,0.24745255667948504,0.5989402235552688
id06861,0.12080912128752504,0.10929617276688153,0.7698947059455935
id23847,0.08370824667626721,0.007244980822012774,0.9090467725017201
id06174,0.21688541049355872,0.6957285027875044,0.08738608671893681
id10968,0.8415282692783189,0.08128104098487442,0.07719068973680666
id10881,0.8606517724909459,0.09100914614684134,0.04833908136221272
id03204,0.15399990083687579,0.5479536199014882,0.2980464792616361
id21921,0.5105067483970404,0.41588577410735295,0.07360747749560667
id06539,0.8509921500839797,0.0874464136308926,0.061561436285127835
id08880,0.0801721026110956,0.24207870626922642,0.6777491911196779
id14725,0.2393555181482839,0.05342797548703,0.7072165063646861
id26107,0.4328670598370542,0.045154282079826455,0.5219786580831194
id07874,0.4024855222824267,0.5583146208560335,0.03919985686153988
id23638,0.9296272660650892,0.03028318576995505,0.04008954816495571
id13498,0.10733299139056646,0.2464955936824862,0.6461714149269473
id18940,0.041937065653780164,0.05333379497545572,0.9047291393707642
id02120,0.5534793071978842,0.3152622435004619,0.131258449301654
id26663,0.7043315023022464,0.05306206543138859,0.24260643226636508
id20127,0.008074261689009852,0.030084068016057498,0.9618416702949327
id27922,0.38572026829772804,0.27906837816467167,0.33521135353760034
id15106,0.46529549298017714,0.3270949863741884,0.20760952064563454
id22158,0.003752326565229645,0.004567452305804263,0.9916802211289661
id17029,0.3052041194627824,0.678203317416708,0.01659256312050953
id02554,0.665978501207745,0.07762535276603912,0.25639614602621597
id18454,0.1994252540975824,0.12141455005399579,0.6791601958484218
id09016,0.4495568392778312,0.03709688243034995,0.5133462782918189
id02307,0.6830869811823853,0.06757737966066048,0.24933563915695403
id01650,0.16460706273455397,0.01186772155851981,0.8235252157069262
id01254,0.09544729705857548,0.8512685258818137,0.053284177059610846
id12921,0.03840578379964473,0.007832246713921484,0.9537619694864339
id05721,0.18790595499518847,0.03202999531229239,0.7800640496925192
id05798,0.3065728840608018,0.5315833030807395,0.1618438128584586
id04417,0.022880428993855305,0.02693319216676975,0.9501863788393748
id19620,0.5301852411433771,0.15125718533957266,0.31855757351705033
id22680,0.29395970320324377,0.6056394885205165,0.10040080827623973
id21992,0.2775061570507016,0.051156116726812764,0.6713377262224857
id22823,0.1319131784136351,0.8243958234174282,0.04369099816893665
id12750,0.32421160323663023,0.3509004597619432,0.3248879370014267
id23220,0.10904882771671415,0.13265425608212691,0.7582969162011588
id11851,0.5009687270511529,0.210616442882068,0.28841483006677915
id27438,0.5953556924080732,0.1989483621449367,0.20569594544699016
id00797,0.4482417658454307,0.07951511132865866,0.4722431228259106
id08593,0.6072849344149814,0.05398345263316277,0.33873161295185583
id01042,0.07698401680172834,0.35987775169719516,0.5631382315010764
id19898,0.6540685162452128,0.20755636257645943,0.1383751211783278
id24615,0.1413827601661379,0.24327815835881383,0.6153390814750483
id18594,0.12040367588223175,0.11516766929265491,0.7644286548251132
id08534,0.15350677843395097,0.09251832185917852,0.7539748997068706
id03889,0.31410454716080033,0.6478086302159273,0.03808682262327229
id04873,0.8511251510708513,0.09520063582764433,0.05367421310150442
id08264,0.9485691141971954,0.023639720579615067,0.027791165223189435
id10187,0.3228865002079933,0.11915308672123356,0.557960413070773
id14278,0.0869385655904104,0.3224686227992605,0.5905928116103292
id22528,0.003384350636770327,0.9948783515075056,0.001737297855724085
id07416,0.14209924175594957,0.5496506109672171,0.30825014727683336
id02857,0.4065611153388343,0.30307354379214413,0.2903653408690216
id03875,0.13965922865100594,0.6281142871167875,0.2322264842322066
id24437,0.06948884100340522,0.6377032615157701,0.2928078974808247
id24940,0.3402512143272535,0.21555806220098395,0.44419072347176247
id15070,0.4835311553345699,0.16284700557258272,0.3536218390928474
id14891,0.7330232569114029,0.24970476152924537,0.017271981559351855
id02110,0.5338873823636701,0.23548062800739902,0.23063198962893092
id24405,0.24015261512636402,0.23850940618024458,0.5213379786933914
id00373,0.09594744995534567,0.09440857059763393,0.8096439794470204
id12728,0.954372743888957,0.006464930953529019,0.03916232515751406
id18958,0.92978888104494,0.026871242811904218,0.043339876143155695
id17443,0.04388000939427841,0.9250057245754498,0.031114266030271787
id03959,0.9317479223157118,0.05395264801703311,0.014299429667254998
id13218,0.6405612367505471,0.06937891814028796,0.29005984510916505
id01980,0.728079300476122,0.2050960138230428,0.06682468570083526
id10697,0.9495935788533811,0.030304633756897386,0.020101787389721352
id24816,0.36824048212923016,0.5857883158474959,0.04597120202327392
id00088,0.22679629437623014,0.09376535463014288,0.679438350993627
id13846,0.5969842145477575,0.32813165429158214,0.07488413116066031
id17597,0.8430945450969421,0.07225113869302735,0.08465431621003047
id09947,0.07635593270158236,0.8449339233724895,0.07871014392592811
id12050,0.8567199612212073,0.10470133107507335,0.038578707703719406
id24060,0.09585587775041947,0.0564731493187114,0.8476709729308691
id19942,0.8032828213195825,0.07146518911110597,0.12525198956931158
id06541,0.35593091994527487,0.5969944161932476,0.04707466386147751
id05746,0.9706606143629269,0.020683617652666315,0.008655767984406853
id13577,0.2317657627205096,0.299829474597322,0.46840476268216824
id11877,0.2403448211252437,0.5598163806559545,0.19983879821880168
id19491,0.17005150495477284,0.7475816497482946,0.0823668452969326
id11352,0.019822212109655506,0.0025752088466979924,0.9776025790436466
id12791,0.7448168009487893,0.12203015923999153,0.1331530398112192
id05282,0.22301541477576176,0.21330619369966955,0.5636783915245687
id26833,0.5521678294035858,0.3140222569490522,0.13380991364736208
id00580,0.14815636250321626,0.03594981762285291,0.8158938198739307
id01236,0.02136337831637517,0.003809506426653243,0.9748271152569715
id05455,0.7795969221744367,0.1280889514551016,0.09231412637046177
id00069,0.08681829945754097,0.8442535058253435,0.06892819471711549
id01605,0.928348697570154,0.020342340701302534,0.05130896172854359
id17737,0.7793235002392107,0.0434524276841163,0.17722407207667285
id11315,0.17077192307105843,0.045159044840133666,0.7840690320888078
id24044,0.1979525992838625,0.42202225493217854,0.38002514578395896
id18677,0.7773118397886455,0.05601310816169949,0.16667505204965494
id17678,0.9531091605560889,0.02221822017194289,0.024672619271968302
id21528,0.7575644506567472,0.13782488419198602,0.10461066515126681
id21985,0.26251076040346927,0.5767700925237286,0.16071914707280208
